"","PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Embarked","title","surname","familysize"
"226",1116,"1","1","Candee, Mrs. Edward (Helen Churchill Hungerford)","female",53,0,0,"PC 17606",27.4458,"C","Mrs","Candee",1
"227",1117,"1","3","Moubarek, Mrs. George (Omine Amenia"" Alexander)""","female",32.4873417721519,0,2,"2661",15.2458,"C","Mrs","Moubarek",3
"228",1118,"0","3","Asplund, Mr. Johan Charles","male",23,0,0,"350054",7.7958,"S","Mr","Asplund",1
"229",1119,"1","3","McNeill, Miss. Bridget","female",23.515625,0,0,"370368",7.75,"Q","Miss","McNeill",1
"230",1120,"0","3","Everett, Mr. Thomas James","male",40.5,0,0,"C.A. 6212",15.1,"S","Mr","Everett",1
"231",1121,"0","2","Hocking, Mr. Samuel James Metcalfe","male",36,0,0,"242963",13,"S","Mr","Hocking",1
"232",1122,"0","2","Sweet, Mr. George Frederick","male",14,0,0,"220845",65,"S","Mr","Sweet",1
"233",1123,"1","1","Willard, Miss. Constance","female",21,0,0,"113795",26.55,"S","Miss","Willard",1
"234",1124,"0","3","Wiklund, Mr. Karl Johan","male",21,1,0,"3101266",6.4958,"S","Mr","Wiklund",2
"235",1125,"0","3","Linehan, Mr. Michael","male",26.8166666666667,0,0,"330971",7.8792,"Q","Mr","Linehan",1
"236",1126,"1","1","Cumings, Mr. John Bradley","male",39,1,0,"PC 17599",71.2833,"C","Mr","Cumings",2
"237",1127,"0","3","Vendel, Mr. Olof Edvin","male",20,0,0,"350416",7.8542,"S","Mr","Vendel",1
"238",1128,"0","1","Warren, Mr. Frank Manley","male",64,1,0,"110813",75.25,"C","Mr","Warren",2
"239",1129,"1","3","Baccos, Mr. Raffull","male",20,0,0,"2679",7.225,"C","Mr","Baccos",1
"240",1130,"1","2","Hiltunen, Miss. Marta","female",18,1,1,"250650",13,"S","Miss","Hiltunen",3
"241",1131,"1","1","Douglas, Mrs. Walter Donald (Mahala Dutton)","female",48,1,0,"PC 17761",106.425,"C","Mrs","Douglas",2
"242",1132,"1","1","Lindstrom, Mrs. Carl Johan (Sigrid Posse)","female",55,0,0,"112377",27.7208,"C","Mrs","Lindstrom",1
"243",1133,"1","2","Christy, Mrs. (Alice Frances)","female",45,0,2,"237789",30,"S","Mrs","Christy",3
"244",1134,"0","1","Spedden, Mr. Frederic Oakley","male",45,1,1,"16966",134.5,"C","Mr","Spedden",3
"245",1135,"0","3","Hyman, Mr. Abraham","male",26.8166666666667,0,0,"3470",7.8875,"S","Mr","Hyman",1
"246",1136,"1","3","Johnston, Master. William Arthur Willie""""","male",9.33333333333333,1,2,"W./C. 6607",23.45,"S","Master","Johnston",4
"247",1137,"0","1","Kenyon, Mr. Frederick R","male",41,1,0,"17464",51.8625,"S","Mr","Kenyon",2
"248",1138,"1","2","Karnes, Mrs. J Frank (Claire Bennett)","female",22,0,0,"F.C.C. 13534",21,"S","Mrs","Karnes",1
"249",1139,"0","2","Drew, Mr. James Vivian","male",42,1,1,"28220",32.5,"S","Mr","Drew",3
"250",1140,"1","2","Hold, Mrs. Stephen (Annie Margaret Hill)","female",29,1,0,"26707",26,"S","Mrs","Hold",2
"251",1141,"0","3","Khalil, Mrs. Betros (Zahie Maria"" Elias)""","female",32.4873417721519,1,0,"2660",14.4542,"C","Mrs","Khalil",2
"252",1142,"1","2","West, Miss. Barbara J","female",0.92,1,2,"C.A. 34651",27.75,"S","Miss","West",4
"253",1143,"0","3","Abrahamsson, Mr. Abraham August Johannes","male",20,0,0,"SOTON/O2 3101284",7.925,"S","Mr","Abrahamsson",1
"254",1144,"0","1","Clark, Mr. Walter Miller","male",27,1,0,"13508",136.7792,"C","Mr","Clark",2
"255",1145,"0","3","Salander, Mr. Karl Johan","male",24,0,0,"7266",9.325,"S","Mr","Salander",1
"256",1146,"0","3","Wenzel, Mr. Linhart","male",32.5,0,0,"345775",9.5,"S","Mr","Wenzel",1
"257",1147,"0","3","MacKay, Mr. George William","male",26.8166666666667,0,0,"C.A. 42795",7.55,"S","Mr","MacKay",1
"258",1148,"1","3","Mahon, Mr. John","male",26.8166666666667,0,0,"AQ/4 3130",7.75,"Q","Mr","Mahon",1
"259",1149,"0","3","Niklasson, Mr. Samuel","male",28,0,0,"363611",8.05,"S","Mr","Niklasson",1
"260",1150,"1","2","Bentham, Miss. Lilian W","female",19,0,0,"28404",13,"S","Miss","Bentham",1
"261",1151,"0","3","Midtsjo, Mr. Karl Albert","male",21,0,0,"345501",7.775,"S","Mr","Midtsjo",1
"262",1152,"0","3","de Messemaeker, Mr. Guillaume Joseph","male",36.5,1,0,"345572",17.4,"S","Mr","de Messemaeker",2
"263",1153,"0","3","Nilsson, Mr. August Ferdinand","male",21,0,0,"350410",7.8542,"S","Mr","Nilsson",1
"264",1154,"1","2","Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""","female",29,0,2,"29103",23,"S","Mrs","Wells",3
"265",1155,"1","3","Klasen, Miss. Gertrud Emilia","female",1,1,1,"350405",12.1833,"S","Miss","Klasen",3
"266",1156,"0","2","Portaluppi, Mr. Emilio Ilario Giuseppe","male",30,0,0,"C.A. 34644",12.7375,"C","Mr","Portaluppi",1
"267",1157,"0","3","Lyntakoff, Mr. Stanko","male",26.8166666666667,0,0,"349235",7.8958,"S","Mr","Lyntakoff",1
"268",1158,"0","1","Chisholm, Mr. Roderick Robert Crispin","male",39.7625,0,0,"112051",0,"S","Mr","Chisholm",1
"269",1159,"0","3","Warren, Mr. Charles William","male",26.8166666666667,0,0,"C.A. 49867",7.55,"S","Mr","Warren",1
"270",1160,"0","3","Howard, Miss. May Elizabeth","female",23.515625,0,0,"A. 2. 39186",8.05,"S","Miss","Howard",1
"271",1161,"0","3","Pokrnic, Mr. Mate","male",17,0,0,"315095",8.6625,"S","Mr","Pokrnic",1
"272",1162,"0","1","McCaffry, Mr. Thomas Francis","male",46,0,0,"13050",75.2417,"C","Mr","McCaffry",1
"273",1163,"1","3","Fox, Mr. Patrick","male",26.8166666666667,0,0,"368573",7.75,"Q","Mr","Fox",1
"274",1164,"1","1","Clark, Mrs. Walter Miller (Virginia McDowell)","female",26,1,0,"13508",136.7792,"C","Mrs","Clark",2
"275",1165,"0","3","Lennon, Miss. Mary","female",23.515625,1,0,"370371",15.5,"Q","Miss","Lennon",2
"276",1166,"0","3","Saade, Mr. Jean Nassr","male",26.8166666666667,0,0,"2676",7.225,"C","Mr","Saade",1
"277",1167,"1","2","Bryhl, Miss. Dagmar Jenny Ingeborg ","female",20,1,0,"236853",26,"S","Miss","Bryhl",2
"278",1168,"0","2","Parker, Mr. Clifford Richard","male",28,0,0,"SC 14888",10.5,"S","Mr","Parker",1
"279",1169,"0","2","Faunthorpe, Mr. Harry","male",40,1,0,"2926",26,"S","Mr","Faunthorpe",2
"280",1170,"0","2","Ware, Mr. John James","male",30,1,0,"CA 31352",21,"S","Mr","Ware",2
"281",1171,"0","2","Oxenham, Mr. Percy Thomas","male",22,0,0,"W./C. 14260",10.5,"S","Mr","Oxenham",1
"282",1172,"0","3","Oreskovic, Miss. Jelka","female",23,0,0,"315085",8.6625,"S","Miss","Oreskovic",1
"283",1173,"1","3","Peacock, Master. Alfred Edward","male",0.75,1,1,"SOTON/O.Q. 3101315",13.775,"S","Master","Peacock",3
"284",1174,"1","3","Fleming, Miss. Honora","female",23.515625,0,0,"364859",7.75,"Q","Miss","Fleming",1
"285",1175,"0","3","Touma, Miss. Maria Youssef","female",9,1,1,"2650",15.2458,"C","Miss","Touma",3
"286",1176,"1","3","Rosblom, Miss. Salli Helena","female",2,1,1,"370129",20.2125,"S","Miss","Rosblom",3
"287",1177,"0","3","Dennis, Mr. William","male",36,0,0,"A/5 21175",7.25,"S","Mr","Dennis",1
"288",1178,"0","3","Franklin, Mr. Charles (Charles Fardon)","male",26.8166666666667,0,0,"SOTON/O.Q. 3101314",7.25,"S","Mr","Franklin",1
"289",1179,"0","1","Snyder, Mr. John Pillsbury","male",24,1,0,"21228",82.2667,"S","Mr","Snyder",2
"290",1180,"0","3","Mardirosian, Mr. Sarkis","male",26.8166666666667,0,0,"2655",7.2292,"C","Mr","Mardirosian",1
"291",1181,"0","3","Ford, Mr. Arthur","male",26.8166666666667,0,0,"A/5 1478",8.05,"S","Mr","Ford",1
"292",1182,"0","1","Rheims, Mr. George Alexander Lucien","male",39.7625,0,0,"PC 17607",39.6,"S","Mr","Rheims",1
"293",1183,"0","3","Daly, Miss. Margaret Marcella Maggie""""","female",30,0,0,"382650",6.95,"Q","Miss","Daly",1
"294",1184,"0","3","Nasr, Mr. Mustafa","male",26.8166666666667,0,0,"2652",7.2292,"C","Mr","Nasr",1
"295",1185,"1","1","Dodge, Dr. Washington","male",53,1,1,"33638",81.8583,"S","Dr","Dodge",3
"296",1186,"0","3","Wittevrongel, Mr. Camille","male",36,0,0,"345771",9.5,"S","Mr","Wittevrongel",1
"297",1187,"0","3","Angheloff, Mr. Minko","male",26,0,0,"349202",7.8958,"S","Mr","Angheloff",1
"298",1188,"1","2","Laroche, Miss. Louise","female",1,1,2,"SC/Paris 2123",41.5792,"C","Miss","Laroche",4
"299",1189,"0","3","Samaan, Mr. Hanna","male",32.4873417721519,2,0,"2662",21.6792,"C","Mr","Samaan",3
"300",1190,"0","1","Loring, Mr. Joseph Holland","male",30,0,0,"113801",45.5,"S","Mr","Loring",1
"301",1191,"0","3","Johansson, Mr. Nils","male",29,0,0,"347467",7.8542,"S","Mr","Johansson",1
"302",1192,"0","3","Olsson, Mr. Oscar Wilhelm","male",32,0,0,"347079",7.775,"S","Mr","Olsson",1
"303",1193,"0","2","Malachard, Mr. Noel","male",32.4873417721519,0,0,"237735",15.0458,"C","Mr","Malachard",1
"304",1194,"0","2","Phillips, Mr. Escott Robert","male",43,0,1,"S.O./P.P. 2",21,"S","Mr","Phillips",2
"305",1195,"0","3","Pokrnic, Mr. Tome","male",24,0,0,"315092",8.6625,"S","Mr","Pokrnic",1
"306",1196,"1","3","McCarthy, Miss. Catherine Katie""""","female",23.515625,0,0,"383123",7.75,"Q","Miss","McCarthy",1
"307",1197,"1","1","Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)","female",64,1,1,"112901",26.55,"S","Mrs","Crosby",3
"308",1198,"1","1","Allison, Mr. Hudson Joshua Creighton","male",30,1,2,"113781",151.55,"S","Mr","Allison",4
"309",1199,"1","3","Aks, Master. Philip Frank","male",0.83,0,1,"392091",9.35,"S","Master","Aks",2
"310",1200,"0","1","Hays, Mr. Charles Melville","male",55,1,1,"12749",93.5,"S","Mr","Hays",3
"311",1201,"0","3","Hansen, Mrs. Claus Peter (Jennie L Howard)","female",45,1,0,"350026",14.1083,"S","Mrs","Hansen",2
"312",1202,"0","3","Cacic, Mr. Jego Grga","male",18,0,0,"315091",8.6625,"S","Mr","Cacic",1
"313",1203,"1","3","Vartanian, Mr. David","male",22,0,0,"2658",7.225,"C","Mr","Vartanian",1
"314",1204,"0","3","Sadowitz, Mr. Harry","male",26.8166666666667,0,0,"LP 1588",7.575,"S","Mr","Sadowitz",1
"315",1205,"0","3","Carr, Miss. Jeannie","female",37,0,0,"368364",7.75,"Q","Miss","Carr",1
"316",1206,"1","1","White, Mrs. John Stuart (Ella Holmes)","female",55,0,0,"PC 17760",135.6333,"C","Mrs","White",1
"317",1207,"1","3","Hagardon, Miss. Kate","female",17,0,0,"AQ/3. 30631",7.7333,"Q","Miss","Hagardon",1
"318",1208,"0","1","Spencer, Mr. William Augustus","male",57,1,0,"PC 17569",146.5208,"C","Mr","Spencer",2
"319",1209,"0","2","Rogers, Mr. Reginald Harry","male",19,0,0,"28004",10.5,"S","Mr","Rogers",1
"320",1210,"0","3","Jonsson, Mr. Nils Hilding","male",27,0,0,"350408",7.8542,"S","Mr","Jonsson",1
"321",1211,"0","2","Jefferys, Mr. Ernest Wilfred","male",22,2,0,"C.A. 31029",31.5,"S","Mr","Jefferys",3
"322",1212,"0","3","Andersson, Mr. Johan Samuel","male",26,0,0,"347075",7.775,"S","Mr","Andersson",1
"323",1213,"0","3","Krekorian, Mr. Neshan","male",25,0,0,"2654",7.2292,"C","Mr","Krekorian",1
"324",1214,"0","2","Nesson, Mr. Israel","male",26,0,0,"244368",13,"S","Mr","Nesson",1
"325",1215,"1","1","Rowe, Mr. Alfred G","male",33,0,0,"113790",26.55,"S","Mr","Rowe",1
"326",1216,"1","1","Kreuchen, Miss. Emilie","female",39,0,0,"24160",211.3375,"S","Miss","Kreuchen",1
"327",1217,"0","3","Assam, Mr. Ali","male",23,0,0,"SOTON/O.Q. 3101309",7.05,"S","Mr","Assam",1
"328",1218,"1","2","Becker, Miss. Ruth Elizabeth","female",12,2,1,"230136",39,"S","Miss","Becker",4
"329",1219,"0","1","Rosenshine, Mr. George (Mr George Thorne"")""","male",46,0,0,"PC 17585",79.2,"C","Mr","Rosenshine",1
"330",1220,"0","2","Clarke, Mr. Charles Valentine","male",29,1,0,"2003",26,"S","Mr","Clarke",2
"331",1221,"0","2","Enander, Mr. Ingvar","male",21,0,0,"236854",13,"S","Mr","Enander",1
"332",1222,"1","2","Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ","female",48,0,2,"C.A. 33112",36.75,"S","Mrs","Davies",3
"333",1223,"0","1","Dulles, Mr. William Crothers","male",39,0,0,"PC 17580",29.7,"C","Mr","Dulles",1
"334",1224,"0","3","Thomas, Mr. Tannous","male",26.8166666666667,0,0,"2684",7.225,"C","Mr","Thomas",1
"335",1225,"1","3","Nakid, Mrs. Said (Waika Mary"" Mowad)""","female",19,1,1,"2653",15.7417,"C","Mrs","Nakid",3
"336",1226,"0","3","Cor, Mr. Ivan","male",27,0,0,"349229",7.8958,"S","Mr","Cor",1
"337",1227,"0","1","Maguire, Mr. John Edward","male",30,0,0,"110469",26,"S","Mr","Maguire",1
"338",1228,"0","2","de Brito, Mr. Jose Joaquim","male",32,0,0,"244360",13,"S","Mr","de Brito",1
"339",1229,"0","3","Elias, Mr. Joseph","male",39,0,2,"2675",7.2292,"C","Mr","Elias",3
"340",1230,"0","2","Denbury, Mr. Herbert","male",25,0,0,"C.A. 31029",31.5,"S","Mr","Denbury",1
"341",1231,"1","3","Betros, Master. Seman","male",23.515625,0,0,"2622",7.2292,"C","Master","Betros",1
"342",1232,"0","2","Fillbrook, Mr. Joseph Charles","male",18,0,0,"C.A. 15185",10.5,"S","Mr","Fillbrook",1
"343",1233,"0","3","Lundstrom, Mr. Thure Edvin","male",32,0,0,"350403",7.5792,"S","Mr","Lundstrom",1
"344",1234,"0","3","Sage, Mr. John George","male",32.4873417721519,1,9,"CA. 2343",69.55,"S","Mr","Sage",11
"345",1235,"1","1","Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)","female",58,0,1,"PC 17755",512.3292,"C","Mrs","Cardeza",2
"346",1236,"1","3","van Billiard, Master. James William","male",9.33333333333333,1,1,"A/5. 851",14.5,"S","Master","van Billiard",3
"347",1237,"1","3","Abelseth, Miss. Karen Marie","female",16,0,0,"348125",7.65,"S","Miss","Abelseth",1
"348",1238,"0","2","Botsford, Mr. William Hull","male",26,0,0,"237670",13,"S","Mr","Botsford",1
"349",1239,"1","3","Whabee, Mrs. George Joseph (Shawneene Abi-Saab)","female",38,0,0,"2688",7.2292,"C","Mrs","Whabee",1
"350",1240,"0","2","Giles, Mr. Ralph","male",24,0,0,"248726",13.5,"S","Mr","Giles",1
"351",1241,"1","2","Walcroft, Miss. Nellie","female",31,0,0,"F.C.C. 13528",21,"S","Miss","Walcroft",1
"352",1242,"1","1","Greenfield, Mrs. Leo David (Blanche Strouse)","female",45,0,1,"PC 17759",63.3583,"C","Mrs","Greenfield",2
"353",1243,"0","2","Stokes, Mr. Philip Joseph","male",25,0,0,"F.C.C. 13540",10.5,"S","Mr","Stokes",1
"354",1244,"0","2","Dibden, Mr. William","male",18,0,0,"S.O.C. 14879",73.5,"S","Mr","Dibden",1
"355",1245,"0","2","Herman, Mr. Samuel","male",49,1,2,"220845",65,"S","Mr","Herman",4
"356",1246,"1","3","Dean, Miss. Elizabeth Gladys Millvina""""","female",0.17,1,2,"C.A. 2315",20.575,"S","Miss","Dean",4
"357",1247,"0","1","Julian, Mr. Henry Forbes","male",50,0,0,"113044",26,"S","Mr","Julian",1
"358",1248,"1","1","Brown, Mrs. John Murray (Caroline Lane Lamson)","female",59,2,0,"11769",51.4792,"S","Mrs","Brown",3
"359",1249,"0","3","Lockyer, Mr. Edward","male",26.8166666666667,0,0,"1222",7.8792,"S","Mr","Lockyer",1
"360",1250,"1","3","O'Keefe, Mr. Patrick","male",26.8166666666667,0,0,"368402",7.75,"Q","Mr","O'Keefe",1
"361",1251,"0","3","Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)","female",30,1,0,"349910",15.55,"S","Mrs","Lindell",2
"362",1252,"0","3","Sage, Master. William Henry","male",14.5,8,2,"CA. 2343",69.55,"S","Master","Sage",11
"363",1253,"1","2","Mallet, Mrs. Albert (Antoinette Magnin)","female",24,1,1,"S.C./PARIS 2079",37.0042,"C","Mrs","Mallet",3
"364",1254,"1","2","Ware, Mrs. John James (Florence Louise Long)","female",31,0,0,"CA 31352",21,"S","Mrs","Ware",1
"365",1255,"1","3","Strilic, Mr. Ivan","male",27,0,0,"315083",8.6625,"S","Mr","Strilic",1
"366",1256,"1","1","Harder, Mrs. George Achilles (Dorothy Annan)","female",25,1,0,"11765",55.4417,"C","Mrs","Harder",2
"367",1257,"0","3","Sage, Mrs. John (Annie Bullen)","female",32.4873417721519,1,9,"CA. 2343",69.55,"S","Mrs","Sage",11
"368",1258,"0","3","Caram, Mr. Joseph","male",32.4873417721519,1,0,"2689",14.4583,"C","Mr","Caram",2
"369",1259,"0","3","Riihivouri, Miss. Susanna Juhantytar Sanni""""","female",22,0,0,"3101295",39.6875,"S","Miss","Riihivouri",1
"370",1260,"1","1","Gibson, Mrs. Leonard (Pauline C Boeson)","female",45,0,1,"112378",59.4,"C","Mrs","Gibson",2
"371",1261,"0","2","Pallas y Castello, Mr. Emilio","male",29,0,0,"SC/PARIS 2147",13.8583,"C","Mr","Pallas y Castello",1
"372",1262,"0","2","Giles, Mr. Edgar","male",21,1,0,"28133",11.5,"S","Mr","Giles",2
"373",1263,"1","1","Wilson, Miss. Helen Alice","female",31,0,0,"16966",134.5,"C","Miss","Wilson",1
"374",1264,"0","1","Ismay, Mr. Joseph Bruce","male",49,0,0,"112058",0,"S","Mr","Ismay",1
"375",1265,"0","2","Harbeck, Mr. William H","male",44,0,0,"248746",13,"S","Mr","Harbeck",1
"376",1266,"1","1","Dodge, Mrs. Washington (Ruth Vidaver)","female",54,1,1,"33638",81.8583,"S","Mrs","Dodge",3
"377",1267,"1","1","Bowen, Miss. Grace Scott","female",45,0,0,"PC 17608",262.375,"C","Miss","Bowen",1
"378",1268,"0","3","Kink, Miss. Maria","female",22,2,0,"315152",8.6625,"S","Miss","Kink",3
"379",1269,"0","2","Cotterill, Mr. Henry Harry""""","male",21,0,0,"29107",11.5,"S","Mr","Cotterill",1
"380",1270,"0","1","Hipkins, Mr. William Edward","male",55,0,0,"680",50,"S","Mr","Hipkins",1
"381",1271,"1","3","Asplund, Master. Carl Edgar","male",5,4,2,"347077",31.3875,"S","Master","Asplund",7
"382",1272,"1","3","O'Connor, Mr. Patrick","male",26.8166666666667,0,0,"366713",7.75,"Q","Mr","O'Connor",1
"383",1273,"0","3","Foley, Mr. Joseph","male",26,0,0,"330910",7.8792,"Q","Mr","Foley",1
"384",1274,"1","3","Risien, Mrs. Samuel (Emma)","female",32.4873417721519,0,0,"364498",14.5,"S","Mrs","Risien",1
"385",1275,"0","3","McNamee, Mrs. Neal (Eileen O'Leary)","female",19,1,0,"376566",16.1,"S","Mrs","McNamee",2
"386",1276,"0","2","Wheeler, Mr. Edwin Frederick""""","male",32.4873417721519,0,0,"SC/PARIS 2159",12.875,"S","Mr","Wheeler",1
"387",1277,"1","2","Herman, Miss. Kate","female",24,1,2,"220845",65,"S","Miss","Herman",4
"388",1278,"0","3","Aronsson, Mr. Ernst Axel Algot","male",24,0,0,"349911",7.775,"S","Mr","Aronsson",1
"389",1279,"0","2","Ashby, Mr. John","male",57,0,0,"244346",13,"S","Mr","Ashby",1
"390",1280,"0","3","Canavan, Mr. Patrick","male",21,0,0,"364858",7.75,"Q","Mr","Canavan",1
"391",1281,"0","3","Palsson, Master. Paul Folke","male",6,3,1,"349909",21.075,"S","Master","Palsson",5
"392",1282,"0","1","Payne, Mr. Vivian Ponsonby","male",23,0,0,"12749",93.5,"S","Mr","Payne",1
"393",1283,"1","1","Lines, Mrs. Ernest H (Elizabeth Lindsey James)","female",51,0,1,"PC 17592",39.4,"S","Mrs","Lines",2
"394",1284,"1","3","Abbott, Master. Eugene Joseph","male",13,0,2,"C.A. 2673",20.25,"S","Master","Abbott",3
"395",1285,"0","2","Gilbert, Mr. William","male",47,0,0,"C.A. 30769",10.5,"S","Mr","Gilbert",1
"396",1286,"0","3","Kink-Heilmann, Mr. Anton","male",29,3,1,"315153",22.025,"S","Mr","Kink-Heilmann",5
"397",1287,"1","1","Smith, Mrs. Lucien Philip (Mary Eloise Hughes)","female",18,1,0,"13695",60,"S","Mrs","Smith",2
"398",1288,"0","3","Colbert, Mr. Patrick","male",24,0,0,"371109",7.25,"Q","Mr","Colbert",1
"399",1289,"1","1","Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)","female",48,1,1,"13567",79.2,"C","Mrs","Frolicher-Stehli",3
"400",1290,"0","3","Larsson-Rondberg, Mr. Edvard A","male",22,0,0,"347065",7.775,"S","Mr","Larsson-Rondberg",1
"401",1291,"0","3","Conlon, Mr. Thomas Henry","male",31,0,0,"21332",7.7333,"Q","Mr","Conlon",1
"402",1292,"1","1","Bonnell, Miss. Caroline","female",30,0,0,"36928",164.8667,"S","Miss","Bonnell",1
"403",1293,"0","2","Gale, Mr. Harry","male",38,1,0,"28664",21,"S","Mr","Gale",2
"404",1294,"1","1","Gibson, Miss. Dorothy Winifred","female",22,0,1,"112378",59.4,"C","Miss","Gibson",2
"405",1295,"0","1","Carrau, Mr. Jose Pedro","male",17,0,0,"113059",47.1,"S","Mr","Carrau",1
"406",1296,"0","1","Frauenthal, Mr. Isaac Gerald","male",43,1,0,"17765",27.7208,"C","Mr","Frauenthal",2
"407",1297,"0","2","Nourney, Mr. Alfred (Baron von Drachstedt"")""","male",20,0,0,"SC/PARIS 2166",13.8625,"C","Mr","Nourney",1
"408",1298,"0","2","Ware, Mr. William Jeffery","male",23,1,0,"28666",10.5,"S","Mr","Ware",2
"409",1299,"0","1","Widener, Mr. George Dunton","male",50,1,1,"113503",211.5,"C","Mr","Widener",3
"410",1300,"1","3","Riordan, Miss. Johanna Hannah""""","female",23.515625,0,0,"334915",7.7208,"Q","Miss","Riordan",1
"411",1301,"1","3","Peacock, Miss. Treasteall","female",3,1,1,"SOTON/O.Q. 3101315",13.775,"S","Miss","Peacock",3
"412",1302,"1","3","Naughton, Miss. Hannah","female",23.515625,0,0,"365237",7.75,"Q","Miss","Naughton",1
"413",1303,"1","1","Minahan, Mrs. William Edward (Lillian E Thorpe)","female",37,1,0,"19928",90,"Q","Mrs","Minahan",2
"414",1304,"0","3","Henriksson, Miss. Jenny Lovisa","female",28,0,0,"347086",7.775,"S","Miss","Henriksson",1
"415",1305,"0","3","Spector, Mr. Woolf","male",26.8166666666667,0,0,"A.5. 3236",8.05,"S","Mr","Spector",1
"416",1306,"1","1","Oliva y Ocana, Dona. Fermina","female",39,0,0,"PC 17758",108.9,"C","Lady","Oliva y Ocana",1
"417",1307,"0","3","Saether, Mr. Simon Sivertsen","male",38.5,0,0,"SOTON/O.Q. 3101262",7.25,"S","Mr","Saether",1
"418",1308,"0","3","Ware, Mr. Frederick","male",26.8166666666667,0,0,"359309",8.05,"S","Mr","Ware",1
"419",1309,"1","3","Peter, Master. Michael J","male",9.33333333333333,1,1,"2668",22.3583,"C","Master","Peter",3
